quote,impact,informative,infrastructure,off-topic,policy
"A new entertainment district in Houston is generating buzz for its nightlife, but critics say it lacks proper transit access and may worsen traffic congestion. 'They built it for cars, not people,' one resident complained.",1.0,0.0,0.0,1.0,0.0
"Did you see the viral video of that guy skateboarding through the empty airport terminal? So random but kind of cool.",0.0,0.0,0.0,1.0,0.0
"Melbourne is investing $300 million into expanding its tram network to underserved suburbs by 2026.",0.0,0.0,1.0,0.0,0.0
"After banning cars from a popular street in Madrid, foot traffic increased by 35%, and air quality improved significantly within six months.",1.0,0.0,0.0,0.0,1.0
"Urban resilience planning increasingly incorporates climate adaptation strategies like elevated greenways and porous pavement.",0.0,1.0,0.0,0.0,0.0
"Local officials in Cape Town announced a new policy requiring all large developments to include greywater recycling systems. 'Water scarcity is a reality we must plan for,' said the city’s environmental manager.",0.0,0.0,0.0,0.0,1.0
"Taipei’s bike-sharing program has doubled its number of users since integrating with the metro system. Riders report shorter travel times and easier commutes.",1.0,0.0,1.0,0.0,0.0
"Why are pedestrian bridges in Singapore also architectural icons? These structures combine function with aesthetic value, redefining public space.",0.0,1.0,0.0,0.0,0.0
"In 2022, Lyon completed a ring of linear parks encircling the urban core. This green corridor now connects 12 neighborhoods with pedestrian and cycling routes.",0.0,0.0,1.0,0.0,0.0
"‘We felt completely left out of the process,’ said one local resident after a new high-rise was approved in their low-density neighborhood in Vancouver.",0.0,0.0,0.0,0.0,1.0
"New York City schools now require urban agriculture programs in all middle schools, aiming to teach students about food systems and sustainability.",0.0,0.0,0.0,0.0,1.0
"The introduction of bus-only lanes in Bogotá led to a 27% improvement in travel time along major routes, according to a recent transit report.",1.0,0.0,0.0,0.0,1.0
"The use of tactical urbanism—low-cost, temporary interventions—is growing among grassroots planners seeking to test ideas before full-scale implementation.",0.0,1.0,0.0,0.0,0.0
"The Parisian suburb of Montreuil is converting unused office buildings into affordable housing units. Officials say the project could add 2,000 homes by 2027.",0.0,0.0,1.0,0.0,1.0
"Here's how to make your own raised garden bed for under $50 using supplies from your local hardware store!",0.0,0.0,0.0,1.0,0.0
"Studies indicate that lower-income neighborhoods in U.S. cities have significantly less tree cover, contributing to higher average summer temperatures.",0.0,1.0,0.0,0.0,0.0
"Seattle’s Light Rail extension opened five new stations this month, improving connectivity between the city’s north and south ends.",0.0,0.0,1.0,0.0,0.0
"Following public backlash, Toronto paused its plan to widen the Gardiner Expressway and committed to reviewing alternatives that prioritize transit.",0.0,0.0,0.0,0.0,1.0
"The impact of waterfront redevelopment in Rotterdam has been profound—new parks, mixed-use buildings, and flood-resilient infrastructure now define the once-industrial zone.",1.0,0.0,1.0,0.0,0.0
"'This isn’t just a mobility project, it’s a social project,' said the mayor of Bogotá, referring to the expanded cable car system linking hillside communities to the urban center.",1.0,0.0,1.0,0.0,0.0
"Do you think cats dream? Mine was twitching like crazy last night!",0.0,0.0,0.0,1.0,0.0
"A recent policy in Lisbon offers tax breaks for landlords who convert vacant upper floors into residential units. The city hopes to ease housing shortages without expanding its footprint.",1.0,0.0,0.0,0.0,1.0
